bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-S-853,117,S,853,WIC Act of 2021,2021-03-18,,Agriculture and Food,"Sen. Casey, Robert P., Jr. [D-PA]",D,PA,C001070,1,1,0,0,10,7,2,1,1,1,0.3636363636363636,0,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2021-03-18,2,1,0,0,0,0,0,6,Child health; Food assistance and relief; Nutrition and diet; Poverty and welfare assistance; State and local government operations; Women's health,15,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-852,117,S,852,Ellie’s Law,2021-03-18,,Health,"Sen. Blumenthal, Richard [D-CT]",D,CT,B001277,1,1,0,0,3,2,1,0,0,1,0.5,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,4,Health programs administration and funding; Medical research; Neurological disorders; Research administration and funding,11,2,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-851,117,S,851,Social Determinants for Moms Act,2021-03-18,,Health,"Sen. Blumenthal, Richard [D-CT]",D,CT,B001277,1,1,0,0,1,1,0,0,0,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,19,"Advisory bodies; Air quality; Child care and development; Child health; Community life and organization; Congressional oversight; Disability and paralysis; Domestic violence and child abuse; Environmental assessment, monitoring, research; Environmental health",32,5,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-842,117,S,842,A bill to amend the Internal Revenue Code of 1986 to ensure that the 2021 Recovery Rebates are not provided to illegal immigrants.,2021-03-18,,Taxation,"Sen. Cruz, Ted [R-TX]",R,TX,C001098,1,0,1,0,1,0,1,0,1,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,8,"Border security and unlawful immigration; Cardiovascular and respiratory health; Emergency medical services and trauma care; Foreign labor; Immigration status and procedures; Income tax credits; Infectious and parasitic diseases; Tax administration and collection, taxpayers",130,23,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-859,117,S,859,Visa Lottery Repeal Act,2021-03-18,,Immigration,"Sen. Kennedy, John [R-LA]",R,LA,K000393,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,2,Immigration status and procedures; Visas and passports,23,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-850,117,S,850,Real Time Transparency Act,2021-03-18,,Government Operations and Politics,"Sen. King, Angus S., Jr. [I-ME]",I,ME,K000383,1,0,0,1,1,1,0,0,1,0,0.0,0,Read twice and referred to the Committee on Rules and Administration.,2021-03-18,2,1,0,0,0,0,0,2,"Congressional elections; Elections, voting, political campaign regulation",26,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-849,117,S,849,Supply Chain Vulnerability Assessment Act of 2021,2021-03-18,,Armed Forces and National Security,"Sen. Cornyn, John [R-TX]",R,TX,C001056,1,0,1,0,1,0,0,1,1,0,0.0,0,Read twice and referred to the Select Committee on Intelligence.,2021-03-18,2,1,0,0,0,0,0,6,"Congressional oversight; Economic performance and conditions; Government studies and investigations; Health technology, devices, supplies; Intelligence activities, surveillance, classified information; Manufacturing",49,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-847,117,S,847,Student Loan Tax Elimination Act,2021-03-18,,Education,"Sen. Braun, Mike [R-IN]",R,IN,B001310,1,0,1,0,6,5,1,0,5,1,0.5714285714285714,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,4,Government lending and loan guarantees; Higher education; Student aid and college costs; User charges and fees,32,5,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-846,117,S,846,Protect DREAMer Confidentiality Act of 2021,2021-03-18,,Immigration,"Sen. Heinrich, Martin [D-NM]",D,NM,H001046,1,1,0,0,18,17,0,1,18,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,6,"Criminal investigation, prosecution, interrogation; Criminal justice information and records; Government information and archives; Immigration status and procedures; Law enforcement administration and funding; Right of privacy",43,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-845,117,S,845,Federal Employee Access to Information Act,2021-03-18,,Government Operations and Politics,"Sen. Leahy, Patrick J. [D-VT]",D,VT,L000174,1,1,0,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2021-03-18,2,1,0,0,0,0,0,5,"Employment discrimination and employee rights; Freedom of information; Government employee pay, benefits, personnel management; Government information and archives; Right of privacy",42,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-844,117,S,844,PHIT Act of 2021,2021-03-18,,Taxation,"Sen. Thune, John [R-SD]",R,SD,T000250,1,0,1,0,17,4,12,1,8,1,0.4444444444444444,0,Read twice and referred to the Committee on Finance. (text: CR S1647-1648),2021-03-18,2,1,0,0,0,0,0,4,Health care costs and insurance; Health promotion and preventive care; Income tax deductions; Physical fitness and lifestyle,16,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-843,117,S,843,CREATE Act of 2021,2021-03-18,,Environmental Protection,"Sen. Sinema, Kyrsten [D-AZ]",D,AZ,S001191,1,1,0,0,3,1,2,0,3,1,1.0,0,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2021-03-18,2,1,0,0,0,0,0,9,"Air quality; Budget process; Climate change and greenhouse gases; Congressional oversight; Environmental assessment, monitoring, research; Executive Office of the President; Executive agency funding and structure; Forests, forestry, trees; Marine and coastal resources, fisheries",18,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-841,117,S,841,EMPLEO Act,2021-03-18,,Labor and Employment,"Sen. Rubio, Marco [R-FL]",R,FL,R000595,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,7,"Caribbean area; Employment taxes; Labor standards; Puerto Rico; Tax administration and collection, taxpayers; U.S. territories and protectorates; Wages and earnings",10,2,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-840,117,S,840,Litigation Funding Transparency Act of 2021,2021-03-18,,Law,"Sen. Grassley, Chuck [R-IA]",R,IA,G000386,1,0,1,0,3,0,3,0,3,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,4,Civil actions and liability; Judicial procedure and administration; Lawyers and legal services; Legal fees and court costs,43,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-839,117,S,839,College Transparency Act,2021-03-18,,Education,"Sen. Cassidy, Bill [R-LA]",R,LA,C001075,1,0,1,0,35,20,15,0,3,1,0.8888888888888888,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,9,Academic performance and assessments; Advisory bodies; Census and government statistics; Government information and archives; Higher education; Labor market; Student aid and college costs; Student records; Wages and earnings,24,3,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-838,117,S,838,Federal Firefighter Flexibility and Fairness Act,2021-03-18,,Government Operations and Politics,"Sen. Van Hollen, Chris [D-MD]",D,MD,V000128,1,1,0,0,5,3,2,0,3,1,0.6666666666666666,0,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2021-03-18,2,1,0,0,0,0,0,3,"Fires; First responders and emergency personnel; Government employee pay, benefits, personnel management",48,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-837,117,S,837,A bill to provide relief to public transportation agencies with projects in the Full Funding Grant Agreement stage of the Capital Investment Grants Program.,2021-03-18,,Transportation and Public Works,"Sen. Murray, Patty [D-WA]",D,WA,M001111,1,1,0,0,6,6,0,0,6,0,0.0,0,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2021-03-18,2,1,0,0,0,0,0,2,Public transit; Transportation programs funding,156,24,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-836,117,S,836,Timely Mental Health for Foster Youth Act,2021-03-18,,Social Welfare,"Sen. Blunt, Roy [R-MO]",R,MO,B000575,1,0,1,0,4,3,1,0,3,1,0.8,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,8,Adoption and foster care; Child health; Child safety and welfare; Congressional oversight; Government information and archives; Health information and medical records; Medical tests and diagnostic methods; Mental health,41,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-835,117,S,835,Connecting Communities Post Disasters Act of 2021,2021-03-18,,"Science, Technology, Communications","Sen. Blackburn, Marsha [R-TN]",R,TN,B001243,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on Environment and Public Works.,2021-03-18,2,1,0,0,0,0,0,6,"Disaster relief and insurance; Environmental assessment, monitoring, research; Environmental regulatory procedures; Historic sites and heritage areas; Licensing and registrations; Telephone and wireless communication",49,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-823,117,S,823,A bill to amend the American Rescue Plan Act of 2021 to provide for protection of recovery rebates.,2021-03-18,,Taxation,"Sen. Brown, Sherrod [D-OH]",D,OH,B000944,1,1,0,0,3,3,0,0,3,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,9,"Bank accounts, deposits, capital; Bankruptcy; Cardiovascular and respiratory health; Debt collection; Emergency medical services and trauma care; Income tax credits; Infectious and parasitic diseases; Tax administration and collection, taxpayers; Wages and earnings",99,18,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-834,117,S,834,Resident Physician Shortage Reduction Act of 2021,2021-03-18,,Health,"Sen. Menendez, Robert [D-NJ]",D,NJ,M000639,1,1,0,0,20,17,2,1,2,1,0.1904761904761904,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,10,Congressional oversight; Government studies and investigations; Health care coverage and access; Health personnel; Hospital care; Medical education; Medicare; Minority employment; Minority health; Rural conditions and development,49,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-833,117,S,833,Empowering Medicare Seniors to Negotiate Drug Prices Act of 2021,2021-03-18,,Health,"Sen. Klobuchar, Amy [D-MN]",D,MN,K000367,1,1,0,0,34,33,0,1,32,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,5,Health care costs and insurance; Inflation and prices; Medicare; Prescription drugs; Public contracts and procurement,64,10,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-832,117,S,832,GREEN Building Jobs Act of 2021,2021-03-18,,Government Operations and Politics,"Sen. Cardin, Benjamin L. [D-MD]",D,MD,C000141,1,1,0,0,1,1,0,0,0,0,0.0,0,Read twice and referred to the Committee on Environment and Public Works.,2021-03-18,2,1,0,0,0,0,0,19,"Air quality; Alternative and renewable resources; Building construction; Climate change and greenhouse gases; Electric power generation and transmission; Energy efficiency and conservation; Environmental health; Floods and storm protection; Government buildings, facilities, and property; Government employee pay, benefits, personnel management",31,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-831,117,S,831,EB–5 Reform and Integrity Act of 2021,2021-03-18,,Immigration,"Sen. Grassley, Chuck [R-IA]",R,IA,G000386,1,0,1,0,1,1,0,0,1,1,1.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,19,Accounting and auditing; Administrative law and regulatory procedures; Administrative remedies; Business investment and capital; Business records; Congressional oversight; Department of Homeland Security; Drug trafficking and controlled substances; Economic development; Employee hiring,37,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-830,117,S,830,National Children’s Museum Act,2021-03-18,,Government Operations and Politics,"Sen. Van Hollen, Chris [D-MD]",D,MD,V000128,1,1,0,0,1,0,1,0,1,1,1.0,0,Read twice and referred to the Committee on Environment and Public Works.,2021-03-18,2,1,0,0,0,0,0,7,"Business records; Congressional oversight; District of Columbia; Government buildings, facilities, and property; Museums, exhibitions, cultural centers; Public-private cooperation; Tax-exempt organizations",30,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-829,117,S,829,TRICARE Fairness for National Guard and Reserve Retirees Act,2021-03-18,,Armed Forces and National Security,"Sen. Portman, Rob [R-OH]",R,OH,P000449,1,0,1,0,5,4,1,0,1,1,0.6666666666666666,0,Read twice and referred to the Committee on Armed Services.,2021-03-18,2,1,0,0,0,0,0,5,Health care costs and insurance; Health care coverage and access; Military medicine; Military personnel and dependents; National Guard and reserves,60,9,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-828,117,S,828,Mental Health Access Improvement Act of 2021,2021-03-18,,Health,"Sen. Barrasso, John [R-WY]",R,WY,B001261,1,0,1,0,34,26,6,2,1,1,0.4,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,6,"Health care coverage and access; Health facilities and institutions; Long-term, rehabilitative, and terminal care; Medicare; Mental health; Rural conditions and development",44,7,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-824,117,S,824,"A bill to designate the facility of the United States Postal Service located at 17 East Main Street in Herington, Kansas, as the ""Captain Emil J. Kapaun Post Office Building"".",2021-03-18,,Government Operations and Politics,"Sen. Moran, Jerry [R-KS]",R,KS,M000934,1,0,1,0,1,0,1,0,1,0,0.0,0,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2021-03-18,2,1,0,0,0,0,0,4,"Congressional tributes; Government buildings, facilities, and property; Kansas; Postal service",175,30,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-827,117,S,827,School Reopening and Spending Transparency Act,2021-03-18,,Education,"Sen. Ernst, Joni [R-IA]",R,IA,E000295,1,0,1,0,12,0,12,0,12,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,9,"Cardiovascular and respiratory health; Education programs funding; Educational facilities and institutions; Elementary and secondary education; Emergency medical services and trauma care; Government information and archives; Infectious and parasitic diseases; State and local government operations; Teaching, teachers, curricula",46,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-826,117,S,826,Medicare Patient Empowerment Act of 2021,2021-03-18,,Health,"Sen. Paul, Rand [R-KY]",R,KY,P000603,1,0,1,0,1,0,1,0,1,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,7,Contracts and agency; Federal preemption; Health care costs and insurance; Health care coverage and access; Health personnel; Medicare; State and local government operations,40,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-822,117,S,822,Transparency for Confucius Institutes Act,2021-03-18,,Education,"Sen. Blackburn, Marsha [R-TN]",R,TN,B001243,1,0,1,0,7,0,7,0,7,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,5,Area studies and international education; Asia; China; Higher education; School administration,41,5,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-821,117,S,821,Repay Act of 2021,2021-03-18,,Education,"Sen. Burr, Richard [R-NC]",R,NC,B001135,1,0,1,0,4,0,3,1,1,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions. (Sponsor introductory remarks on measure: CR S1647)",2021-03-18,2,1,0,0,0,0,0,7,"Congressional oversight; Government lending and loan guarantees; Government studies and investigations; Higher education; Interest, dividends, interest rates; Student aid and college costs; Wages and earnings",17,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
